"customerid","termdays","interet_es","bank_account_type","bank_name_clients","employment_status_clients","age","interet","temp_cloture","temp_pay"
"8a858e125a48129b015a49f571142de2",30,3375,"Savings","autres","Permanent",27.5043378995434,3000,0.00937114197530864,12.4961419753086
"8a858e125a48129b015a4d67d0af79ce",30,3000,"Savings","GT Bank","Permanent",38.2302511415525,3000,0.00703703703703704,-1.81695601851852
"8a858e125b1ff78f015b2030942c2d22",15,1500,"Savings","autres","Permanent",35.0138127853881,2250,0.00878761574074074,-1.88121527777778
"8a858e125b1ff78f015b237dc4da47e9",30,4500,"Savings","autres","Permanent",41.6002283105023,3000,0.00913425925925926,5.66975462962963
"8a858e125b391784015b3938942d2058",30,3000,"Savings","autres","Permanent",34.6851598173516,3000,0.0338541666666667,-0.0252546296296296
"8a858e135c7e2eec015c81e0d3d1325d",30,3000,"Savings","autres","Permanent",41.4139269406393,3000,0.00703703703703704,-0.363113425925926
"8a858e135cb22031015cc039e591078b",30,3000,"Savings","autres","Permanent",38.4522831050228,3000,0.00704861111111111,4.5652662037037
"8a858e135cb22031015cc0a1aa8e3406",30,3000,"Savings","GT Bank","Permanent",30.2824200913242,3000,0.00704861111111111,4.48293981481481
"8a858e135cb22031015cc47670b55fa6",30,3000,"Savings","GT Bank","Permanent",48.2329908675799,1500,0.00704861111111111,13.4632638888889
"8a858e1556321b940156558c236d45af",60,8000,"Other","GT Bank","Self-Employed",35.1836757990868,4942.85714285714,6.68115244708995,-0.0269097222222222
"8a858e165a47b2fd015a47ba957b0591",15,1500,"Savings","autres","Permanent",36.8494292237443,3000,0.00878472222222222,-21.146875
"8a858e165b90faf9015b9689938b1ff6",15,2250,"Savings","autres","Permanent",40.3344748858447,2625,0.0975115740740741,4.85877604166667
"8a858e165b90faf9015b9a873738471e",15,1125,"Savings","autres","Permanent",34.6303652968037,2500,0.00820216049382716,0.322341820987654
"8a858e165cf9d8e3015cfffb0c61459f",30,3000,"Savings","autres","Permanent",28.1946347031963,3000,0.00704861111111111,1.40612268518519
"8a858e17562dc2270156312c4a755edc",30,4000,"Other","autres","Self-Employed",36.9480593607306,3773.33333333333,0.0109074074074074,3.30358333333333
"8a858e175872e14e0158760dbfcc5d06",15,1500,"Savings","autres","Permanent",38.6303652968037,2008.33333333333,0.00994791666666667,-3.78484182098765
"8a858e175b343fe2015b34860bbf44da",30,4500,"Savings","autres","Permanent",32.1069634703196,2812.5,0.00791666666666667,5.86658854166667
"8a858e1856aa901b0156ae8f6ada1a00",30,4500,"Savings","GT Bank","Permanent",48.4028538812785,1500,0.00704861111111111,1.77699845679012
"8a858e185b4923b4015b4e60a5c475ca",15,1500,"Savings","GT Bank","Permanent",46.2302511415525,3000,0.00706018518518518,23.1063773148148
"8a858e185b4923b4015b549f63781182",30,3000,"Savings","autres","Permanent",37.9918949771689,3000,5.29034143518518,-9.68274305555556
"8a858e185b57cc76015b57e77d890d59",30,4000,"Savings","autres","Permanent",39.2768264840183,3000,0.0221354166666667,1.36205150462963
"8a858e185b57cc76015b57ee502c112c",30,3000,"Savings","GT Bank","Permanent",38.0083333333333,3000,0.0105208333333333,13.4393518518519
"8a858e195ccb3020015ccc1f0901664d",30,3000,"Savings","autres","Permanent",35.09600456621,3000,0.00704861111111111,15.5862037037037
"8a858e195ccb3020015ccf6f378a0e9b",30,3000,"Savings","autres","Permanent",39.6276255707763,3000,0.00704861111111111,5.05900462962963
"8a858e1a59cbf7460159cfa0e079219d",30,3000,"Savings","autres","Permanent",32.1672374429224,3000,0.00966145833333333,2.47269675925926
"8a858e1a5bd8a6ae015bd8b73b94063f",30,3000,"Savings","autres","Permanent",34.6714611872146,2250,0.00704861111111111,-9.69625578703704
"8a858e1c5bab1191015bb3064eba3de3",30,4500,"Savings","GT Bank","Permanent",36.3344748858447,3000,0.00705246913580247,1.52016589506173
"8a858e1c5bf7d78e015bf8040dfc1602",15,1500,"Savings","GT Bank","Permanent",39.0165525114155,1500,0.00704282407407407,-0.797424768518519
"8a858e1d5ad28479015ad32c791e68f7",30,4500,"Savings","autres","Permanent",37.460502283105,2637.5,0.0205324074074074,4.03912905092593
"8a858e1d5b2510b2015b3059914e6865",30,4500,"Savings","GT Bank","Permanent",33.7973744292237,2000,0.0113618827160494,-0.764382716049383
"8a858e1d5c5a460c015c5e52353154e3",30,3000,"Savings","GT Bank","Permanent",45.8357305936073,3000,0.00705439814814815,0.543148148148148
"8a858e1d5cd58f9e015cde53c77b1274",30,3000,"Savings","GT Bank","Permanent",32.2138127853881,3000,0.00706018518518518,11.4583101851852
"8a858e1d5cd58f9e015ce109b14c577e",30,3000,"Savings","GT Bank","Permanent",31.8603881278539,1500,0.00704861111111111,5.67744212962963
"8a858e1d5cd58f9e015ce46e63263acd",30,3000,"Savings","autres","Permanent",31.5536529680365,1500,0.00704861111111111,-0.605439814814815
"8a858e1d5cd58f9e015ceaeac93864b5",15,1500,"Savings","GT Bank","Permanent",37.32899543379,3000,0.00706018518518518,1.43246527777778
"8a858e1e54e2aa5a0154e2bed058051e",60,8000,"Other","autres","Permanent",33.2713470319635,4700,7.27187169312169,0.789785052910053
"8a858e1e5a1e6835015a22bbbeca0b24",30,4500,"Savings","GT Bank","Permanent",47.1617579908676,3050,0.00966145833333333,6.29228877314815
"8a858e1f5cac899f015cad49e98535fa",30,4500,"Savings","autres","Permanent",31.3563926940639,2250,0.00704861111111111,2.64483796296296
"8a858e205af14ee8015af221e4fb5fd6",30,4500,"Savings","GT Bank","Permanent",32.0247716894977,3600,0.00913657407407407,7.74803472222222
"8a858e205c21d53a015c2a1bbee92567",30,3000,"Savings","autres","Permanent",33.0412100456621,3000,0.0122164351851852,-0.310538194444444
"8a858e205c21d53a015c31cc641b57ab",30,4500,"Savings","GT Bank","Permanent",39.8001141552511,2500,0.00704861111111111,8.70332175925926
"8a858e205c21d53a015c31eef2ae5b6a",30,4500,"Savings","GT Bank","Permanent",41.89600456621,1687.5,0.00705729166666667,2.38921296296296
"8a858e205c21d53a015c32394c2162f8",15,1500,"Savings","GT Bank","Permanent",47.3069634703196,1500,0.0211612654320988,-1.84764274691358
"8a858e205c880ef2015c8859fc092b1f",30,3000,"Savings","autres","Permanent",28.4906392694064,3000,0.00707175925925926,1.79142361111111
"8a858e2155defefd0155e3c9a8564f63",90,7500,"Savings","autres","Permanent",32.5317351598174,4813.63636363636,6.30326388888889,0.642047558922559
"8a858e2155defefd0155f51978645e36",30,2500,"Other","autres","Permanent",26.6769406392694,5034.82142857143,3.36172619047619,5.63018931878307
"8a858e21586d1ac801586d9b9f0a2f3b",30,3000,"Savings","autres","Permanent",35.4303652968037,2250,0.0105324074074074,-0.41521412037037
"8a858e225a22cf58015a2471b4854027",30,3000,"Savings","autres","Permanent",37.6769406392694,1500,0.00704282407407407,-3.50215856481482
"8a858e225a28c713015a30db5c48383d",30,4500,"Savings","autres","Permanent",46.3864155251142,2500,0.00821373456790124,2.81398148148148
"8a858e225c404292015c409a09261363",15,1500,"Savings","GT Bank","Permanent",43.8713470319635,1500,0.00704861111111111,-0.678055555555556
"8a858e235b5784eb015b5790e9e109d7",30,4500,"Savings","GT Bank","Permanent",41.4413242009132,2700,0.0151296296296296,4.19295601851852
"8a858e235bd971a4015bd984429906d5",15,1500,"Savings","GT Bank","Permanent",42.3783105022831,1500,0.00705246913580247,-5.45948302469136
"8a858e235bd971a4015be654eb7a6489",30,3000,"Savings","autres","Permanent",31.2549086757991,3000,0.00704861111111111,6.59396412037037
"8a858e235be813f6015be923ff0d621f",15,1000,"Savings","GT Bank","Permanent",38.5317351598174,1500,0.00879050925925926,4.95163773148148
"8a858e245a4f0e47015a5adda94f4429",30,4500,"Savings","autres","Permanent",40.0631278538813,3133.33333333333,0.009375,2.398125
"8a858e245b680423015b6ced9fa8358f",30,3000,"Savings","autres","Permanent",40.1946347031963,3000,0.00704861111111111,-8.62677083333333
"8a858e245b680423015b6dd77f2150e8",30,3000,"Savings","autres","Permanent",37.1316210045662,3000,0.00704861111111111,-10.3568344907407
"8a858e245b680423015b70f7a57e07ac",30,4500,"Savings","GT Bank","Permanent",36.8384703196347,2500,0.00820987654320988,1.59967592592593
"8a858e245b680423015b7ad113d6259a",30,4500,"Savings","GT Bank","Permanent",41.3043378995434,2000,0.00820987654320988,0.970902777777778
"8a858e245b680423015b8056f2c015eb",30,3000,"Savings","autres","Permanent",35.1288812785388,1500,0.00704861111111111,9.73644675925926
"8a858e245c214660015c27adef9e3e17",15,2250,"Savings","GT Bank","Permanent",40.2658675799087,1687.5,0.00704571759259259,7.58371238425926
"8a858e245c214660015c2c27234403a9",30,3000,"Savings","autres","Permanent",41.4906392694064,3000,0.00706018518518518,11.8862962962963
"8a858e245c5f3f7c015c5fc06e1022b7",15,1500,"Savings","GT Bank","Permanent",34.0740867579909,1500,0.00704861111111111,-3.84564814814815
"8a858e255557edfe015559c51f350cc0",30,4500,"Other","GT Bank","Self-Employed",31.0412100456621,4109.09090909091,2.81633101851852,-1.2012962962963
"8a858e255557edfe015563a492d53502",60,8000,"Other","GT Bank","Permanent",33.978196347032,3594.44444444444,4.16367283950617,2.26955504115226
"8a858e255557edfe015573404b8a167f",30,3000,"Savings","GT Bank","Permanent",46.5343607305936,2800,0.00818672839506173,2.76418595679012
"8a858e255b910db1015ba178f5865126",30,3000,"Savings","GT Bank","Permanent",36.8384703196347,1500,0.00877314814814815,-15.7762384259259
"8a858e285c7c7fc9015c7c8c1e040865",30,3000,"Current","autres","Permanent",39.5865296803653,3000,0.00706018518518518,13.3067592592593
"8a858e2959d14bd70159d4bc25587344",30,4500,"Savings","GT Bank","Permanent",31.7563926940639,2733.33333333333,0.00976337448559671,5.5378125
"8a858e2b598cba8201598e0475ff4489",30,4500,"Savings","autres","Permanent",43.7864155251142,2661.11111111111,0.00976980452674897,3.82322016460905
"8a858e2c5bd33ac0015bd3680c8b1bad",30,3000,"Savings","GT Bank","Permanent",41.5755707762557,3000,0.0151967592592593,-2.71087384259259
"8a858e2d565657b101565ae54e5638c1",60,8000,"Savings","autres","Permanent",36.646803652968,4213.88888888889,0.0141769547325103,3.12293209876543
"8a858e2d565657b101565c1b4e586d85",30,4500,"Other","autres","Permanent",31.5070776255708,3312.5,0.0105497685185185,3.05819830246914
"8a858e2d565657b101565c1f67be6de7",30,4500,"Other","autres","Self-Employed",49.4384703196347,2995,0.908918981481482,-7.80458333333333
"8a858e2d565657b1015668e28ed86029",30,4500,"Other","autres","Permanent",39.660502283105,3460,0.0110555555555556,-1.96085416666667
"8a858e2d5bb55d46015bbf3c999363f3",15,2250,"Savings","autres","Permanent",28.8439497716895,2500,0.00820601851851852,7.59562885802469
"8a858e2d5bb55d46015bc34c011f3c7e",30,3000,"Savings","GT Bank","Permanent",37.0439497716895,3000,0.00704861111111111,1.65115740740741
"8a858e2d5bb55d46015bc56e31b02869",30,4500,"Savings","GT Bank","Permanent",29.2494292237443,2125,0.0097852366255144,11.1344071502058
"8a858e2e5bb57a37015bbdd7f994337a",15,2250,"Savings","autres","Unemployed",34.2795662100457,1500,0.00936728395061728,9.33180555555556
"8a858e2e5bb57a37015bc0e3cdd00b74",15,1500,"Savings","autres","Permanent",29.8165525114155,3000,0.00704861111111111,1.34581018518519
"8a858e3257b91c6d0157d208aede0483",15,2250,"Other","GT Bank","Permanent",29.4796803652968,1566.66666666667,0.00936342592592593,-0.810619212962963
"8a858e345bd96da8015bdaa8f56d42c1",30,3000,"Savings","GT Bank","Permanent",29.5563926940639,1500,0.0105324074074074,1.67997685185185
"8a858e345bd96da8015bdda4b3061ff5",30,4500,"Savings","autres","Permanent",49.8466894977169,1800,0.00774537037037037,2.41451388888889
"8a858e345bd96da8015bdf494ac059fe",30,3000,"Savings","GT Bank","Permanent",33.6933789954338,3000,0.00704861111111111,6.3033912037037
"8a858e345bd96da8015be30e7a5a308f",15,2250,"Savings","GT Bank","Permanent",35.2494292237443,2625,0.00705150462962963,9.77352719907407
"8a858e345bd96da8015be325004232e3",30,3375,"Savings","autres","Permanent",41.8549086757991,2500,0.00820601851851852,7.14437885802469
"8a858e345bd96da8015be4fad6386f24",30,3000,"Savings","autres","Permanent",39.2988584474886,3000,0.0226331018518519,1.67129050925926
"8a858e345bd96da8015be6289d010075",30,3000,"Savings","GT Bank","Permanent",31.9918949771689,3000,0.00704861111111111,15.9055902777778
"8a858e345bd96da8015be708cfda2c74",30,3000,"Savings","GT Bank","Permanent",45.501598173516,3000,0.00705439814814815,-4.02627893518518
"8a858e345bd96da8015be74e2d845157",30,3000,"Savings","autres","Permanent",45.8384703196347,3000,0.00704861111111111,0.214189814814815
"8a858e35589c0ac00158a5b90844229d",30,4500,"Savings","autres","Permanent",29.8905251141552,1850,0.00989478114478115,1.67234006734007
"8a858e3654e2a8240154e86636f673f8",30,3000,"Other","autres","Self-Employed",34.715296803653,2500,0.672635030864198,3.01926311728395
"8a858e3654e2a8240154e9fa08b9171e",30,4500,"Savings","GT Bank","Permanent",37.4933789954338,2625,0.0890432098765432,-1.13558449074074
"8a858e36590808e30159431352ef5f7d",30,3000,"Savings","GT Bank","Permanent",39.2192922374429,3000,0.00704861111111111,7.5209837962963
"8a858e36590808e3015947b0870e6c89",30,4500,"Savings","autres","Permanent",52.991894977169,2883.33333333333,0.00937307098765432,5.22116512345679
"8a858e365ca12b1d015ca1379747057d",30,3000,"Savings","GT Bank","Permanent",35.9699771689498,3000,0.00703703703703704,-0.437708333333333
"8a858e395cb1d4d9015cbe36653b294e",30,3000,"Savings","autres","Permanent",35.3536529680365,3000,0.00706018518518518,9.36834490740741
"8a858e395cb1d4d9015cc067ecea501f",30,3000,"Savings","autres","Permanent",51.0905251141553,3000,0.0162152777777778,-0.190972222222222
"8a858e3a54e3370201552745a1785f7c",30,3000,"Savings","autres","Self-Employed",35.9261415525114,3603.57142857143,0.0436904761904762,-7.51631779100529
"8a858e3c58537338015864369edf2b32",15,2250,"Savings","autres","Permanent",35.3700913242009,2718.75,0.00877893518518518,-0.134840856481481
"8a858e3d55ca3ef60155ce643a0663d5",30,4500,"Savings","autres","Permanent",41.460502283105,2591.66666666667,0.010991512345679,2.17462577160494
"8a858e3d55ca3ef60155d426178f29ab",30,3000,"Savings","GT Bank","Self-Employed",29.1398401826484,3000,0.010462962962963,-4.00282407407407
"8a858e3d570f30bb01571db9f99b0254",30,4500,"Other","GT Bank","Permanent",36.8412100456621,3114.28571428571,0.00955026455026455,5.84709490740741
"8a858e3d5c3b5122015c3c3fdc122cdf",30,3000,"Savings","autres","Permanent",39.0658675799087,3000,0.00704861111111111,3.09890046296296
"8a858e3d5c3b5122015c3f19525a05d4",30,3000,"Savings","GT Bank","Permanent",42.7536529680365,3000,0.00704861111111111,2.42148726851852
"8a858e3d5c3b5122015c408c5c046a18",15,1500,"Savings","GT Bank","Permanent",38.8549086757991,1500,0.0159606481481481,0.685920138888889
"8a858e3e5922ba4301592d167a8d19b7",30,3000,"Savings","autres","Permanent",31.3481735159817,3000,0.0087818287037037,-15.2528703703704
"8a858e3e5922ba4301593bdd879f6f02",30,3000,"Savings","autres","Permanent",29.6358447488584,3000,0.0105295138888889,2.71193287037037
"8a858e3e5922ba430159604e0bc87433",30,4500,"Savings","autres","Permanent",33.2795662100457,1816.66666666667,0.465108024691358,-0.478144290123457
"8a858e3e5922ba43015960f173140164",30,3000,"Savings","autres","Permanent",41.1836757990868,1500,0.00706018518518518,11.3582291666667
"8a858e3f5b5cecb6015b5d16a740279e",30,3000,"Savings","GT Bank","Permanent",34.8357305936073,3000,0.0105208333333333,-0.403020833333333
"8a858e41579fc64b0157b4831cca06cd",30,4500,"Other","GT Bank","Permanent",35.1535388127854,3310,0.00949074074074074,2.65080324074074
"8a858e415c5a2000015c5a85158e2fd3",15,1500,"Savings","GT Bank","Permanent",33.2823059360731,2250,0.00988425925925926,1.21530671296296
"8a858e425700714c015700c9da261e46",15,1500,"Other","GT Bank","Permanent",44.950799086758,1500,0.00704282407407407,1.00330439814815
"8a858e42570314e001570584d48641dc",30,4500,"Other","autres","Permanent",39.6440639269406,3200,0.00965711805555556,0.633719618055556
"8a858e42570314e00157062a120e6345",30,4500,"Other","GT Bank","Self-Employed",35.164497716895,3314.28571428571,0.00953207671957672,0.671387235449735
"8a858e435bedeb4f015beefb8a294d30",30,3000,"Savings","autres","Permanent",31.8083333333333,3000,0.00705439814814815,2.82380208333333
"8a858e435bedeb4f015bf103d73403bf",30,4500,"Savings","autres","Permanent",38.0494292237443,3000,0.00704861111111111,11.2730169753086
"8a858e435d37b4ce015d392878493f59",15,1500,"Savings","autres","Permanent",29.123401826484,1500,0.00706018518518518,0.481469907407407
"8a858e435d37b4ce015d3b2164ed0b00",15,1500,"Savings","autres","Permanent",39.4331050228311,1500,0.00704861111111111,1.41334490740741
"8a858e44573d4b3701574dcc81ef0120",30,4500,"Other","autres","Self-Employed",43.7809360730594,3657.14285714286,0.0095353835978836,0.640077711640212
"8a858e445add19b4015ade12ac4d382a",30,3000,"Savings","autres","Permanent",39.4440639269406,1500,0.00704861111111111,5.4865625
"8a858e445add19b4015ae205caa61bfd",30,3000,"Savings","GT Bank","Permanent",35.6961187214612,3000,0.0105324074074074,4.51902777777778
"8a858e445add19b4015ae7ed46155eb9",30,3000,"Savings","autres","Permanent",28.6577625570776,3000,0.00704861111111111,-14.885787037037
"8a858e445add19b4015ae905c37c7b00",30,4500,"Savings","GT Bank","Permanent",43.5618721461187,2875,0.00879050925925926,5.61433449074074
"8a858e445ca25ee3015ca2f66dc826e0",30,3000,"Savings","autres","Permanent",33.4632420091324,3000,0.00706018518518518,5.20056712962963
"8a858e445ca25ee3015ca6262dd83aaf",15,1500,"Savings","autres","Permanent",30.8877853881279,3000,0.00704861111111111,-0.453958333333333
"8a858e445cd56553015cd94108ba7dc1",30,3000,"Savings","autres","Permanent",52.9288812785388,3000,0.00704861111111111,15.0745949074074
"8a858e445cd56553015ce0837e8536e7",30,3000,"Savings","GT Bank","Permanent",43.7372146118721,3000,0.00706018518518518,1.50137731481481
