"customerid","termdays","good_bad_flag","interet_es","bank_account_type","bank_name_clients","level_of_education_clients","age","interet","temp_cloture","temp_pay"
"8a858900536a043401537f79fca22800",15,"1",1000,"Other","autres","Post-Graduate",37.7125570776256,3913.63636363636,5.39967276936027,9.21239267676768
"8a8589005384ab57015388a9a36e62e4",30,"1",3000,"Other","autres","Graduate",47.7014840182648,3000,0.335364583333333,-0.213616898148148
"8a85890253e2f1180153e60ece4201a1",30,"1",4500,"Savings","autres","Graduate",40.0083333333333,3370,0.0661087962962963,0.769282407407408
"8a85890253e2f1180153e631a46d1051",60,"1",9000,"Savings","autres","Graduate",36.2220319634703,2812.5,0.00451967592592593,2.16189814814815
"8a85890253e2f1180153eabcfe945ac3",30,"0",3000,"Current","autres","Graduate",45.5536529680365,3000,0.0122777777777778,-4.71484953703704
"8a8589045384bd83015384deb3ee0e13",30,"1",4500,"Other","GT Bank","Graduate",32.9617579908676,3600,0.128869598765432,5.05980709876543
"8a8589045384bd83015399ab579042b9",30,"1",3000,"Savings","autres","Graduate",30.7646118721461,3000,0.00704861111111111,16.531087962963
"8a8589045384bd8301539aa56b0d7404",30,"1",4500,"Other","GT Bank","Graduate",36.515296803653,2980,0.117578703703704,0.205541666666667
"8a8589045384bd8301539b3e362a79e8",30,"1",4000,"Current","autres","Graduate",35.3509132420091,3007.69230769231,0.165007122507123,0.291667556980057
"8a8589045384bd8301539e05b3d35023",30,"1",2500,"Savings","GT Bank","Secondary",35.8576484018265,3952.5,5.91645833333333,1.06630671296296
"8a8589045384bd8301539e134b745638",30,"1",2250,"Other","autres","Secondary",43.6440639269406,2056.25,0.220144675925926,-4.18538628472222
"8a8589045384bd8301539e7e9cd27c7c",30,"1",3750,"Savings","autres","Graduate",36.8138127853881,2812.5,0.279939236111111,3.4582494212963
"8a8589045384bd8301539e93bb010699",15,"1",1500,"Other","autres","Graduate",32.1562785388128,1500,0.0929265873015873,-0.977418981481481
"8a8589045384bd830153a26a18566fcd",60,"1",8000,"Savings","autres","Graduate",41.8603881278539,4700,7.09341820987654,1.19602912808642
"8a85890453a912500153a9dcd2ff2bdf",30,"1",4500,"Savings","autres","Graduate",40.2768264840183,3128.57142857143,0.0455481150793651,-3.56688657407407
"8a85890754145ace01542184054739e2",30,"1",3000,"Other","autres","Graduate",40.5618721461187,4306.81818181818,0.051952861952862,-2.22786300505051
"8a85890754145ace015429211b513e16",15,"1",1500,"Savings","autres","Graduate",44.2576484018265,2250,0.00704282407407407,-8.41858217592593
"8a85890754145ace015429f1960607e4",30,"1",3750,"Savings","autres","Graduate",38.8494292237443,1650,0.307400462962963,-0.950550925925926
"8a8589125340c9660153418093970e29",30,"0",4500,"Savings","autres","Graduate",37.8028538812785,2494.44444444444,0.0903780864197531,-5.87917438271605
"8a85891e53ad0e6b0153b02de6592330",30,"1",3000,"Other","autres","Graduate",41.4824200913242,2400,0.609958333333333,-34.6031319444444
"8a85891e53ad0e6b0153bdec607d1d0c",30,"1",3000,"Savings","autres","Graduate",35.646803652968,4013.63636363636,2.05801662457912,-0.201040614478115
"8a858928548fb121015495dafe41016b",30,"1",2000,"Savings","GT Bank","Graduate",28.5043378995434,2386.11111111111,0.0491319444444444,6.61550154320988
"8a858928548fb121015496238670164a",30,"1",3000,"Savings","GT Bank","Graduate",39.5481735159817,3000,0.00706018518518518,9.36009259259259
"8a85892854a059ed0154a5a2e54f2c29",60,"1",9000,"Other","GT Bank","Graduate",36.9206621004566,4360,5.83952777777778,5.8100625
"8a85892854a059ed0154a763515d5c43",30,"1",2500,"Other","autres","Graduate",33.1836757990868,3698.21428571429,0.614434523809524,3.57621527777778
"8a85892854a059ed0154aa182dd84489",30,"1",3000,"Savings","GT Bank","Graduate",28.0165525114155,3000,0.00704861111111111,-1.84128472222222
"8a85892854a059ed0154aa9b70bc638d",30,"0",3000,"Savings","GT Bank","Graduate",40.6111872146119,3128.57142857143,0.010026455026455,-2.05549768518518
"8a85892854a059ed0154b7fa21486170",60,"1",8000,"Other","GT Bank","Graduate",39.3399543378995,4542.85714285714,6.76555555555556,7.03439814814815
"8a85892854be331a0154c82ebaa37440",30,"1",4000,"Savings","autres","Graduate",38.8631278538813,3944.44444444444,0.0646000514403292,8.12722865226337
"8a85892854be331a0154c901e52e390a",30,"1",4000,"Other","autres","Post-Graduate",38.1343607305936,3790.90909090909,0.0969507575757576,2.67686763468013
"8a858929535ff7a2015362423ea12578",30,"1",4500,"Other","autres","Graduate",40.4385844748858,3441.66666666667,0.0909384645061728,-5.77480999228395
"8a85892e5425ad2001542d2827756546",30,"1",4500,"Savings","GT Bank","Secondary",27.8001141552511,3375,0.172468171296296,-0.208576388888889
"8a85892e5425ad2001543095054f5b28",15,"0",1500,"Savings","autres","Post-Graduate",40.5728310502283,1750,0.0748649691358025,-10.1365721450617
"8a85893d53e284930153e2a00c3303a4",30,"1",4500,"Savings","GT Bank","Secondary",33.4084474885845,3000,0.0941840277777778,-15.2144502314815
"8a85893d53e2e2f30153e587432034bf",30,"1",3500,"Other","GT Bank","Graduate",30.7125570776256,3431.25,0.142916666666667,-0.229791666666667
"8a85893d53e2e2f30153e9fb36255f0c",30,"1",4500,"Other","autres","Graduate",41.2494292237443,2250,0.100040509259259,-7.34948302469136
"8a85893d53e2e2f30153ea96bf9d09ca",30,"1",4000,"Savings","autres","Graduate",38.5755707762557,3176.66666666667,0.0743009259259259,2.63435648148148
"8a85893d53e2e2f30153efcc6da71f5f",30,"1",4000,"Other","autres","Graduate",38.3728310502283,4375,2.29009920634921,3.05857060185185
"8a85893d53e2e2f30153f00df3e33622",60,"1",8000,"Other","GT Bank","Graduate",50.0740867579909,4068.33333333333,1.79377700617284,3.41667901234568
"8a85893d53f104eb0153f5a6a7d850eb",30,"1",4500,"Other","autres","Post-Graduate",42.7755707762557,3450,0.0592407407407407,4.7456087962963
"8a85893d53f104eb0153f65ccad80981",30,"1",3000,"Savings","autres","Graduate",28.3865296803653,3022.5,0.0363530092592593,2.1551712962963
"8a85893d53f104eb0153fec8703465f1",90,"1",7500,"Other","autres","Graduate",29.7836757990868,3790.625,0.983181423611111,5.42793475115741
"8a85893d53f104eb015400808d86752b",30,"1",3000,"Savings","GT Bank","Graduate",28.2412100456621,3000,0.096478587962963,3.36480613425926
"8a85893d53f104eb0154012858000b78",30,"1",4000,"Other","autres","Graduate",39.5892694063927,4176.92307692308,0.0660470085470085,5.93974804131054
"8a85893d53f104eb0154055224bd3220",90,"1",7500,"Other","autres","Graduate",30.2851598173516,4670,7.56807986111111,2.48619791666667
"8a85893d53f104eb015409d628cd0e46",30,"1",3000,"Savings","autres","Post-Graduate",33.923401826484,2750,0.103034336419753,-11.8218402777778
"8a85893d53f104eb015409e83f5b166a",30,"1",4500,"Other","autres","Graduate",45.4961187214612,1750,0.10810474537037,-0.578929398148148
"8a85893d53f104eb01540e4ca76369ad",30,"1",4000,"Savings","autres","Post-Graduate",41.4440639269406,3573.4375,0.0345486111111111,5.04838179976852
"8a85893d53f104eb01540e7f589775c3",30,"1",3000,"Other","autres","Graduate",29.715296803653,3000,0.00703703703703704,-0.835555555555556
"8a85893d53f104eb01540f07d008224d",15,"1",1500,"Other","autres","Secondary",54.9946347031963,3000,0.225509259259259,-22.7757986111111
"8a85893d542e18bc01542e37365c120a",60,"1",9000,"Savings","autres","Graduate",33.9754566210046,4283.33333333333,9.75962577160494,-0.500054012345679
"8a85893d542e18bc015438b652f841c3",30,"0",3000,"Savings","autres","Secondary",32.1179223744292,3000,0.00936728395061728,1.78316358024691
"8a85895054a061920154a909b1a76c1d",30,"1",4500,"Savings","autres","Graduate",51.8823059360731,3156.81818181818,0.0721748737373737,0.232911405723906
"8a85895054a061920154a97b3a201bf9",30,"1",4500,"Other","autres","Graduate",37.3125570776256,3633.33333333333,0.073954475308642,4.71562692901235
"8a85895054a061920154a9c8935d351f",30,"1",3000,"Other","GT Bank","Graduate",54.6439497716895,3000,0.338715277777778,-0.663993055555556
"8a85895054a061920154bc6d424318e0",60,"1",8000,"Other","GT Bank","Graduate",39.3646118721461,3543.75,2.73027430555556,-0.928398148148148
"8a85895054be35160154c36a6ba03ea0",15,"1",1500,"Other","autres","Graduate",39.501598173516,1500,0.00704861111111111,0.836840277777778
"8a85895054be35160154c4ecf44a240c",90,"1",7500,"Other","GT Bank","Post-Graduate",41.9891552511416,4364.28571428571,0.0367567791005291,2.93249503968254
"8a858953548fb0c0015497256a1f4a6d",30,"1",2000,"Savings","autres","Graduate",43.123401826484,3550,2.76143518518519,0.697217261904762
"8a858953548fb0c001549b2149246862",30,"1",4500,"Other","autres","Post-Graduate",36.164497716895,3582.14285714286,0.79911044973545,-0.260231481481481
"8a858953548fb0c001549b31ac5f6dda",30,"1",1000,"Other","autres","Graduate",36.8740867579909,2939.58333333333,0.0526398533950617,6.49671296296296
"8a858953548fb0c001549d3ca0e6369c",60,"1",8000,"Other","GT Bank","Secondary",28.6824200913242,5088.88888888889,5.24549254115226,2.3937628600823
"8a85895354a059690154b945ddd2161f",15,"1",1500,"Other","autres","Graduate",37.4522831050228,1500,0.132048611111111,-4.23149305555556
"8a85895354a059690154be274bd235f2",30,"1",4500,"Other","autres","Graduate",45.0302511415525,3538.88888888889,0.053477366255144,1.89659722222222
"8a858957536752f3015375a5f55e5eaa",30,"1",3000,"Current","autres","Graduate",42.1891552511415,3188.88888888889,0.0828549382716049,-10.3785198045267
"8a858959537a097401537c7ed53d0780",60,"1",8000,"Other","autres","Secondary",28.5755707762557,4207.14285714286,7.06676421957672,3.52349371693122
"8a858959537a097401537f0fb3eb6abe",30,"1",4500,"Other","autres","Graduate",45.3070776255708,3491.66666666667,0.0623186728395062,1.62045138888889
"8a8589595384a85301538ab9e183018a",30,"1",4500,"Other","autres","Graduate",25.9727168949772,2500,0.00705246913580247,9.1362037037037
"8a8589595384a8530153931b3d824f62",30,"1",3000,"Savings","GT Bank","Secondary",33.8631278538813,3000,0.274328703703704,-0.727789351851852
"8a8589595384a853015395639a276821",15,"1",1500,"Savings","autres","Secondary",27.3536529680365,1500,0.00706018518518518,9.42143518518519
"8a8589595384a8530153977b118e725e",30,"1",4000,"Savings","autres","Graduate",36.7125570776256,3811.11111111111,2.87404063786008,4.72098765432099
"8a8589595384a85301539875d3d51e79",60,"1",6000,"Savings","autres","Graduate",27.909703196347,3962.5,4.68083622685185,5.22320457175926
"8a8589595384a8530153a32a2e9f584d",30,"0",4500,"Other","GT Bank","Graduate",36.3591324200913,3100,0.324904513888889,-8.02831597222222
"8a858966538deb19015392224ebd20b4",30,"1",4500,"Other","autres","Graduate",30.8275114155251,3757.14285714286,0.151820436507937,4.30408234126984
"8a858966538deb19015395798cfa3ee0",30,"0",3000,"Savings","GT Bank","Graduate",28.301598173516,3000,0.18170524691358,-26.1217824074074
"8a858966538deb19015395ac1d4f416f",30,"1",3000,"Savings","autres","Graduate",33.8302511415525,3661.36363636364,6.17328493265993,12.1094812710438
"8a858966538deb1901539d3459133c24",15,"1",1500,"Other","autres","Secondary",29.0850456621005,1350,0.0960231481481481,-12.777337962963
"8a858966538deb1901539f5e7eb051a1",30,"1",4000,"Savings","autres","Graduate",27.6988584474886,2363.33333333333,0.0595655864197531,-5.88955169753086
"8a858966538deb190153a778edfb61aa",15,"1",1125,"Savings","GT Bank","Graduate",41.9918949771689,2100,0.280960648148148,3.0919837962963
"8a858966538deb190153a7e5cb937e06",60,"1",8000,"Other","GT Bank","Graduate",37.2768264840183,4680,12.4787106481481,-0.324465277777778
"8a858966538deb190153a81904df118e",30,"1",4000,"Other","autres","Graduate",31.4194063926941,4520,1.84746064814815,2.65764660493827
"8a85896653e0641c0153e12519674d02",30,"1",4500,"Other","autres","Graduate",32.8466894977169,2827.77777777778,4.42161522633745,-1.46269032921811
"8a85896653e0641c0153e12a41c550c3",90,"1",7500,"Other","GT Bank","Graduate",43.2603881278539,4941.66666666667,1.53592206790123,-1.8077025462963
"8a85896653e196390153e1fc6af61411",30,"0",3000,"Other","GT Bank","Graduate",39.8247716894977,2250,0.255092592592593,-30.4608738425926
"8a85896653e2e18b0153e56f2a852da4",30,"1",4500,"Other","autres","Graduate",36.7755707762557,2555,0.015400462962963,-14.1274652777778
"8a85896653e2e18b0153ea4c2b00049f",30,"0",2250,"Other","GT Bank","Graduate",38.4276255707763,3300,0.329699074074074,-6.90206018518519
"8a85896653e2e18b0153eb033c3b45fd",30,"0",4500,"Savings","autres","Graduate",45.2494292237443,3255.55555555556,0.0612384259259259,-0.240559413580247
"8a85896653e2e18b0153effd7a871a0e",30,"1",4500,"Other","GT Bank","Graduate",33.8302511415525,2245,0.110951388888889,-3.85823148148148
"8a85896653e2e18b0153f0c200dd62c6",30,"1",3000,"Savings","autres","Graduate",27.9261415525114,1500,0.00707175925925926,3.28582175925926
"8a85896653f0fed20153f9e6f6f27315",30,"1",2500,"Other","GT Bank","Graduate",29.6303652968037,3617.85714285714,2.03922536375661,5.90302166005291
"8a85896653f0fed2015400f8b1973c84",15,"0",1500,"Other","autres","Graduate",35.3180365296804,1500,0.00704861111111111,0.928888888888889
"8a85896653f0fed201540473a34c058b",60,"1",6000,"Savings","GT Bank","Graduate",32.0412100456621,3705,7.25808796296296,3.46104282407407
"8a85896653f0fed20154047ec0720b35",90,"1",8100,"Savings","GT Bank","Graduate",42.8877853881279,5533.33333333333,0.108180941358025,0.0496305941358025
"8a85896653f0fed201540f40a3a45c14",30,"1",4500,"Savings","autres","Graduate",33.4769406392694,2250,4.38592013888889,-3.71006655092593
"8a85896f5345dcb801534ce82d2d0e99",60,"1",8000,"Other","autres","Graduate",42.7536529680365,4085,4.02192824074074,-4.21376273148148
"8a858970548359cc0154883481981866",30,"1",4000,"Other","GT Bank","Primary",35.3426940639269,4800,0.00965856481481481,2.42046296296296
"8a85897353d85af80153d8a368020159",30,"1",4000,"Other","autres","Graduate",38.5974885844749,2497.5,3.59310763888889,1.73654050925926
"8a85897353d85af80153d8a56c3401b8",30,"1",4000,"Other","GT Bank","Graduate",36.4824200913242,2995.83333333333,0.160538194444444,1.1637712191358
"8a85897353d85af80153db21edaa0bf8",30,"1",4000,"Savings","autres","Secondary",42.4714611872146,2743.18181818182,0.0700578703703704,-0.35178345959596
"8a85897353d85af80153e04f81f05fc4",30,"1",4500,"Other","autres","Graduate",38.6687214611872,3150,0.0107118055555556,-0.815036168981481
"8a85898a53bc15600153bea84f9e21e3",30,"1",4500,"Other","autres","Graduate",30.3070776255708,2846.15384615385,0.0540357905982906,-2.71519764957265
"8a85898a53bc15600153c1dd6f3f0aa4",30,"1",4500,"Other","GT Bank","Graduate",37.3180365296804,2100,0.113828703703704,1.15563888888889
"8a85898a53bc15600153c70d81d41919",30,"0",3000,"Savings","autres","Graduate",40.5646118721461,3000,0.009375,-121.640304783951
"8a85898a53bc15600153c76825c74b94",15,"0",1500,"Savings","GT Bank","Graduate",33.5399543378995,2250,0.00704861111111111,-12.3314641203704
"8a85898a53bc15600153c76831594bcc",60,"1",8000,"Other","GT Bank","Graduate",29.2576484018265,5318.18181818182,5.97521464646465,-0.940966961279461
"8a85898a53bc15600153c7933fdc686b",30,"1",3000,"Savings","autres","Graduate",42.301598173516,3100,0.118104522792023,0.357673611111111
"8a85898a53bc15600153c7b188b67a9e",30,"1",4500,"Savings","GT Bank","Post-Graduate",34.301598173516,3250,0.0969309413580247,0.78852237654321
"8a85898a53bc15600153cac0a9e906a3",60,"1",8000,"Other","autres","Graduate",34.9206621004566,3959.72222222222,1.18664223251029,-2.05151877572016
"8a85898a53bc15600153cb8e38ae2c5f",30,"1",4000,"Savings","GT Bank","Graduate",35.964497716895,3309.09090909091,0.099961069023569,8.08735374579125
"8a85898a53bc15600153cba00ef6317a",30,"1",3500,"Savings","GT Bank","Graduate",41.2823059360731,4475,3.63440329218107,-0.210952932098766
"8a85898a53d0af400153d7dc5cc22b9f",30,"1",2000,"Savings","GT Bank","Secondary",29.0439497716895,3733.33333333333,3.68056841563786,1.14271862139918
"8a8589a053acc39e0153aff9bbd7238a",60,"1",8000,"Savings","autres","Graduate",40.72899543379,3000,0.127851430976431,-0.20552398989899
"8a8589a053acc39e0153b217f3d031cb",30,"1",3000,"Other","autres","Graduate",33.9425799086758,2371.875,0.1061328125,3.15404079861111
"8a8589a453bc422d0153c3b0afc75159",30,"0",3000,"Savings","GT Bank","Graduate",45.3481735159817,3000,0.0174421296296296,-0.0990162037037037
"8a8589a453bc422d0153c78133226c26",60,"1",8000,"Other","autres","Graduate",44.8028538812785,5377.77777777778,6.41349022633745,-0.784836676954732
"8a8589a453bc422d0153c79866fb760d",90,"1",7500,"Other","autres","Graduate",42.9425799086758,4396.42857142857,6.81787202380952,1.46011243386243
"8a8589a453bc422d0153c7b616f60646",60,"0",8000,"Savings","GT Bank","Graduate",35.1124429223744,3377.77777777778,5.64174511316872,4.56295653292181
"8a8589a453bc422d0153c7c133ba0d23",30,"1",4500,"Savings","GT Bank","Graduate",26.2603881278539,3166.66666666667,0.00936985596707819,3.13343364197531
"8a8589a453bc422d0153c7d352751565",15,"0",1500,"Savings","autres","Secondary",31.89600456621,2100,0.0786313657407407,-16.4876186342593
"8a8589a453bc422d0153c7d857e0190f",30,"1",3000,"Other","GT Bank","Graduate",45.715296803653,3000,0.010462962962963,1.45905092592593
"8a8589a453bc422d0153c82e861c34f1",30,"1",3750,"Savings","autres","Secondary",49.6329908675799,2250,0.367773919753086,4.54687885802469
"8a8589a453bc422d0153c87530bf4e94",30,"1",4000,"Other","autres","Graduate",45.7563926940639,4507.69230769231,6.22541488603989,3.79761306980057
"8a8589a453bc422d0153c97956cb020d",15,"1",750,"Other","GT Bank","Graduate",45.646803652968,1582.8125,0.146422164351852,7.51448640046296
"8a8589a453bc422d0153c993db2604b6",30,"0",4000,"Savings","autres","Graduate",34.9425799086758,3125,0.0825763888888889,3.84313194444444
"8a8589a453bc422d0153d05a844b6792",60,"0",8000,"Savings","autres","Graduate",34.4851598173516,4808.33333333333,7.70056520061728,0.178505015432099
"8a8589a453d0b8850153dae4ffc66b8d",30,"1",3375,"Savings","GT Bank","Graduate",36.7809360730594,2137.5,1.04176215277778,0.942445023148148
"8a8589a754386216015438a93cd229e8",30,"1",4000,"Other","GT Bank","Graduate",36.0850456621005,3116.66666666667,0.126059027777778,5.03067708333333
"8a8589a75438621601543ab52054150c",60,"1",8000,"Other","autres","Graduate",46.4001141552511,4817.5,5.84506018518519,1.79511226851852
"8a8589a7545186b1015453b6a01b196e",30,"1",4500,"Other","autres","Graduate",47.6357305936073,3000,0.259137731481481,1.25593171296296
"8a8589a7545186b10154616da2b91f01",30,"1",4500,"Other","autres","Graduate",43.6413242009132,2500,0.147191358024691,-0.871577932098765
